id,Exited
165034,0.091392
165035,0.224694
165036,0.122088
165037,0.123356
165038,0.140329
165039,0.092803
165040,0.195034
165041,0.408662
165042,0.147549
165043,0.101209
165044,0.082485
165045,0.151598
165046,0.069315
165047,0.220310
165048,0.356857
165049,0.194823
165050,0.164489
165051,0.187587
165052,0.099223
165053,0.135573
165054,0.210931
165055,0.245359
165056,0.064806
165057,0.124476
165058,0.183641
165059,0.363547
165060,0.331703
165061,0.339989
165062,0.179363
165063,0.243549
165064,0.237161
165065,0.244869
165066,0.169512
165067,0.139916
165068,0.233098
165069,0.111479
165070,0.133637
165071,0.199312
165072,0.142065
165073,0.466380
165074,0.173295
165075,0.222183
165076,0.311583
165077,0.094695
165078,0.091862
165079,0.309752
165080,0.106564
165081,0.189287
165082,0.110409
165083,0.241412
165084,0.111799
165085,0.145225
165086,0.096457
165087,0.269659
165088,0.081579
165089,0.148397
165090,0.162342
165091,0.159539
165092,0.382633
165093,0.154687
165094,0.294638
165095,0.256404
165096,0.452869
165097,0.160370
165098,0.235511
165099,0.072291
165100,0.551218
165101,0.169866
165102,0.266296
165103,0.055537
165104,0.134805
165105,0.286351
165106,0.154635
165107,0.222293
165108,0.035314
165109,0.205452
165110,0.073195
165111,0.135406
165112,0.154129
165113,0.286909
165114,0.123754
165115,0.207493
165116,0.127564
165117,0.132748
165118,0.262865
165119,0.229340
165120,0.214758
165121,0.214351
165122,0.185459
165123,0.175159
165124,0.157896
165125,0.168678
165126,0.324416
165127,0.130239
165128,0.161630
165129,0.184398
165130,0.247855
165131,0.081487
165132,0.261200
165133,0.173956
165134,0.098226
165135,0.262326
165136,0.148384
165137,0.356993
165138,0.518517
165139,0.331364
165140,0.294270
165141,0.101547
165142,0.103943
165143,0.197985
165144,0.192788
165145,0.229344
165146,0.079381
165147,0.177909
165148,0.492984
165149,0.221572
165150,0.080025
165151,0.649240
165152,0.632905
165153,0.090489
165154,0.178412
165155,0.277333
165156,0.131782
165157,0.243251
165158,0.375876
165159,0.332512
165160,0.038151
165161,0.079529
165162,0.347265
165163,0.180750
165164,0.177100
165165,0.249099
165166,0.362478
165167,0.269536
165168,0.278970
165169,0.108761
165170,0.147135
165171,0.288558
165172,0.190301
165173,0.146493
165174,0.225968
165175,0.122767
165176,0.171031
165177,0.361776
165178,0.159674
165179,0.257450
165180,0.341924
165181,0.498232
165182,0.249700
165183,0.252134
165184,0.154866
165185,0.075296
165186,0.106785
165187,0.273389
165188,0.322591
165189,0.137140
165190,0.077229
165191,0.146933
165192,0.295993
165193,0.091773
165194,0.402354
165195,0.706137
165196,0.156720
165197,0.423910
165198,0.342093
165199,0.082864
165200,0.165854
165201,0.277402
165202,0.338755
165203,0.373495
165204,0.398330
165205,0.102641
165206,0.143550
165207,0.391308
165208,0.111417
165209,0.318432
165210,0.477029
165211,0.346491
165212,0.072043
165213,0.018999
165214,0.202894
165215,0.100264
165216,0.131992
165217,0.077289
165218,0.267302
165219,0.227851
165220,0.149395
165221,0.104650
165222,0.220445
165223,0.124903
165224,0.130450
165225,0.578746
165226,0.322932
165227,0.180717
165228,0.189069
165229,0.324326
165230,0.301591
165231,0.100988
165232,0.096853
165233,0.141229
165234,0.157454
165235,0.127640
165236,0.378230
165237,0.073389
165238,0.434824
165239,0.209855
165240,0.148956
165241,0.109266
165242,0.478567
165243,0.107088
165244,0.129075
165245,0.067502
165246,0.161593
165247,0.101697
165248,0.064378
165249,0.100749
165250,0.126321
165251,0.207091
165252,0.242422
165253,0.281868
165254,0.181695
165255,0.127241
165256,0.366699
165257,0.188872
165258,0.039077
165259,0.206989
165260,0.555044
165261,0.408142
165262,0.276601
165263,0.130433
165264,0.069419
165265,0.197034
165266,0.040694
165267,0.316494
165268,0.239105
165269,0.471996
165270,0.361957
165271,0.083622
165272,0.323850
165273,0.470373
165274,0.248629
165275,0.373916
165276,0.127936
165277,0.142312
165278,0.348405
165279,0.228411
165280,0.184408
165281,0.093003
165282,0.232439
165283,0.186620
165284,0.173711
165285,0.202250
165286,0.349825
165287,0.157817
165288,0.081344
165289,0.169422
165290,0.074680
165291,0.638175
165292,0.247673
165293,0.276880
165294,0.182333
165295,0.115068
165296,0.089625
165297,0.195795
165298,0.107299
165299,0.260574
165300,0.093762
165301,0.350163
165302,0.119205
165303,0.142285
165304,0.146171
165305,0.142389
165306,0.151949
165307,0.375237
165308,0.127990
165309,0.072458
165310,0.220752
165311,0.163715
165312,0.345722
165313,0.096916
165314,0.151786
165315,0.246827
165316,0.156198
165317,0.178252
165318,0.213171
165319,0.078005
165320,0.173467
165321,0.047815
165322,0.205728
165323,0.177971
165324,0.641030
165325,0.338331
165326,0.074522
165327,0.152668
165328,0.323150
165329,0.065362
165330,0.275573
165331,0.217902
165332,0.383980
165333,0.081763
165334,0.149914
165335,0.214081
165336,0.147805
165337,0.274728
165338,0.140681
165339,0.145871
165340,0.182667
165341,0.197197
165342,0.129452
165343,0.077927
165344,0.065451
165345,0.284254
165346,0.438856
165347,0.133445
165348,0.098714
165349,0.155078
165350,0.104549
165351,0.270257
165352,0.169835
165353,0.053402
165354,0.116376
165355,0.079807
165356,0.238279
165357,0.171065
165358,0.087177
165359,0.116868
165360,0.231065
165361,0.229005
165362,0.768766
165363,0.269404
165364,0.113081
165365,0.135090
165366,0.072548
165367,0.268375
165368,0.072259
165369,0.486918
165370,0.361034
165371,0.025756
165372,0.103686
165373,0.151777
165374,0.249757
165375,0.018300
165376,0.148741
165377,0.064602
165378,0.225899
165379,0.188823
165380,0.105415
165381,0.269806
165382,0.063335
165383,0.195424
165384,0.129737
165385,0.246513
165386,0.682248
165387,0.188445
165388,0.183158
165389,0.253111
165390,0.230275
165391,0.144313
165392,0.145569
165393,0.192665
165394,0.128212
165395,0.064293
165396,0.169856
165397,0.078920
165398,0.266222
165399,0.219262
165400,0.267309
165401,0.283070
165402,0.246540
165403,0.205957
165404,0.363268
165405,0.098110
165406,0.157110
165407,0.178558
165408,0.706256
165409,0.101278
165410,0.326896
165411,0.070099
165412,0.240893
165413,0.119858
165414,0.212535
165415,0.262425
165416,0.473601
165417,0.063600
165418,0.234676
165419,0.179745
165420,0.182389
165421,0.687697
165422,0.095122
165423,0.042200
165424,0.069240
165425,0.098986
165426,0.257293
165427,0.230413
165428,0.109351
165429,0.260002
165430,0.122508
165431,0.223669
165432,0.147065
165433,0.553658
165434,0.100118
165435,0.126244
165436,0.081984
165437,0.127135
165438,0.207614
165439,0.202926
165440,0.280031
165441,0.336689
165442,0.142837
165443,0.215571
165444,0.318636
165445,0.255828
165446,0.136873
165447,0.162912
165448,0.358041
165449,0.126057
165450,0.101715
165451,0.112080
165452,0.451102
165453,0.101927
165454,0.402096
165455,0.113318
165456,0.242165
165457,0.281234
165458,0.118885
165459,0.055983
165460,0.080438
165461,0.096570
165462,0.203543
165463,0.228577
165464,0.179295
165465,0.271864
165466,0.171110
165467,0.331629
165468,0.175940
165469,0.348957
165470,0.377392
165471,0.162565
165472,0.118449
165473,0.163884
165474,0.081600
165475,0.542301
165476,0.131731
165477,0.237636
165478,0.330283
165479,0.215395
165480,0.272805
165481,0.291195
165482,0.084888
165483,0.299575
165484,0.176261
165485,0.127904
