id,Exited
165034,0.091377
165035,0.224863
165036,0.122119
165037,0.123193
165038,0.140194
165039,0.092788
165040,0.195074
165041,0.409288
165042,0.147608
165043,0.101163
165044,0.082372
165045,0.151421
165046,0.069295
165047,0.220150
165048,0.356736
165049,0.194946
165050,0.164606
165051,0.187644
165052,0.099177
165053,0.135358
165054,0.211229
165055,0.245405
165056,0.064697
165057,0.124439
165058,0.183757
165059,0.363512
165060,0.331996
165061,0.339816
165062,0.179186
165063,0.243712
165064,0.237262
165065,0.245017
165066,0.169335
165067,0.140094
165068,0.232829
165069,0.111315
165070,0.133858
165071,0.199598
165072,0.141834
165073,0.466792
165074,0.173565
165075,0.221911
165076,0.311892
165077,0.094558
165078,0.091986
165079,0.309966
165080,0.106584
165081,0.189493
165082,0.110352
165083,0.241266
165084,0.111669
165085,0.145026
165086,0.096293
165087,0.269855
165088,0.081548
165089,0.148559
165090,0.162097
165091,0.159381
165092,0.382859
165093,0.154893
165094,0.294431
165095,0.256543
165096,0.452702
165097,0.160361
165098,0.235338
165099,0.072289
165100,0.551237
165101,0.169912
165102,0.266338
165103,0.055501
165104,0.134627
165105,0.286212
165106,0.154510
165107,0.222176
165108,0.035231
165109,0.205605
165110,0.073068
165111,0.135463
165112,0.154373
165113,0.286666
165114,0.123583
165115,0.207598
165116,0.127429
165117,0.132721
165118,0.262657
165119,0.229475
165120,0.214471
165121,0.214509
165122,0.185708
165123,0.174944
165124,0.158082
165125,0.168400
165126,0.324504
165127,0.130229
165128,0.161461
165129,0.184223
165130,0.248029
165131,0.081335
165132,0.261371
165133,0.173716
165134,0.098082
165135,0.262722
165136,0.148175
165137,0.357503
165138,0.518975
165139,0.331624
165140,0.294090
165141,0.101564
165142,0.103898
165143,0.197731
165144,0.192905
165145,0.229568
165146,0.079391
165147,0.177926
165148,0.492895
165149,0.221929
165150,0.079877
165151,0.649361
165152,0.632912
165153,0.090340
165154,0.178203
165155,0.277128
165156,0.131617
165157,0.243396
165158,0.375931
165159,0.332633
165160,0.038180
165161,0.079402
165162,0.347564
165163,0.180837
165164,0.177183
165165,0.249226
165166,0.362890
165167,0.269675
165168,0.278788
165169,0.108675
165170,0.147306
165171,0.288481
165172,0.190438
165173,0.146572
165174,0.225767
165175,0.122961
165176,0.170835
165177,0.361895
165178,0.159715
165179,0.257613
165180,0.341608
165181,0.498488
165182,0.249966
165183,0.251858
165184,0.154700
165185,0.075297
165186,0.106922
165187,0.273629
165188,0.322891
165189,0.137340
165190,0.077225
165191,0.146751
165192,0.295734
165193,0.091659
165194,0.402569
165195,0.706130
165196,0.156799
165197,0.424296
165198,0.342447
165199,0.082717
165200,0.165913
165201,0.277643
165202,0.339053
165203,0.373727
165204,0.398198
165205,0.102495
165206,0.143536
165207,0.391651
165208,0.111246
165209,0.318273
165210,0.477012
165211,0.346389
165212,0.072010
165213,0.018949
165214,0.203094
165215,0.100243
165216,0.131840
165217,0.077159
165218,0.267325
165219,0.228022
165220,0.149459
165221,0.104695
165222,0.220605
165223,0.124726
165224,0.130349
165225,0.578752
165226,0.322773
165227,0.180492
165228,0.189302
165229,0.324202
165230,0.301867
165231,0.100972
165232,0.096691
165233,0.141289
165234,0.157273
165235,0.127674
165236,0.378086
165237,0.073375
165238,0.434944
165239,0.210192
165240,0.148782
165241,0.109265
165242,0.479063
165243,0.107062
165244,0.129190
165245,0.067465
165246,0.161775
165247,0.101854
165248,0.064358
165249,0.100894
165250,0.126496
165251,0.206884
165252,0.242271
165253,0.282124
165254,0.181681
165255,0.127228
165256,0.366848
165257,0.188802
165258,0.039059
165259,0.207089
165260,0.555682
165261,0.408071
165262,0.276393
165263,0.130278
165264,0.069341
165265,0.196789
165266,0.040609
165267,0.316718
165268,0.239263
165269,0.472686
165270,0.361751
165271,0.083624
165272,0.323740
165273,0.470663
165274,0.248684
165275,0.373812
165276,0.127900
165277,0.142353
165278,0.349005
165279,0.228390
165280,0.184376
165281,0.093122
165282,0.232405
165283,0.186601
165284,0.173831
165285,0.202109
165286,0.349560
165287,0.157614
165288,0.081369
165289,0.169446
165290,0.074668
165291,0.638264
165292,0.247536
165293,0.277083
165294,0.182312
165295,0.115085
165296,0.089591
165297,0.195507
165298,0.107096
165299,0.260689
165300,0.093790
165301,0.349804
165302,0.119373
165303,0.142280
165304,0.145942
165305,0.142197
165306,0.151792
165307,0.374902
165308,0.128007
165309,0.072418
165310,0.221002
165311,0.163468
165312,0.345623
165313,0.096774
165314,0.151765
165315,0.247002
165316,0.156052
165317,0.178029
165318,0.213013
165319,0.077932
165320,0.173467
165321,0.047788
165322,0.205627
165323,0.177803
165324,0.641502
165325,0.338440
165326,0.074628
165327,0.152425
165328,0.323711
165329,0.065250
165330,0.275359
165331,0.218045
165332,0.384283
165333,0.081706
165334,0.149719
165335,0.213867
165336,0.148053
165337,0.274519
165338,0.140529
165339,0.145892
165340,0.182395
165341,0.197043
165342,0.129282
165343,0.077882
165344,0.065298
165345,0.283967
165346,0.439342
165347,0.133516
165348,0.098743
165349,0.154872
165350,0.104389
165351,0.270330
165352,0.169835
165353,0.053392
165354,0.116385
165355,0.079671
165356,0.238649
165357,0.170820
165358,0.087187
165359,0.116884
165360,0.231261
165361,0.229118
165362,0.768892
165363,0.269247
165364,0.113251
165365,0.135145
165366,0.072423
165367,0.268608
165368,0.072257
165369,0.487274
165370,0.361199
165371,0.025727
165372,0.103658
165373,0.151842
165374,0.249996
165375,0.018309
165376,0.148550
165377,0.064483
165378,0.225938
165379,0.188617
165380,0.105394
165381,0.270262
165382,0.063220
165383,0.195195
165384,0.129778
165385,0.246444
165386,0.682768
165387,0.188434
165388,0.182946
165389,0.253511
165390,0.230445
165391,0.144138
165392,0.145349
165393,0.192651
165394,0.128005
165395,0.064165
165396,0.169919
165397,0.079008
165398,0.266628
165399,0.219377
165400,0.267134
165401,0.282878
165402,0.246668
165403,0.206078
165404,0.363270
165405,0.097958
165406,0.156937
165407,0.178299
165408,0.706493
165409,0.101242
165410,0.326703
165411,0.069999
165412,0.240653
165413,0.119685
165414,0.212685
165415,0.262180
165416,0.474005
165417,0.063593
165418,0.234796
165419,0.179884
165420,0.182136
165421,0.688403
165422,0.094990
165423,0.042193
165424,0.069114
165425,0.099051
165426,0.256993
165427,0.230088
165428,0.109220
165429,0.260178
165430,0.122577
165431,0.223430
165432,0.147346
165433,0.554175
165434,0.100170
165435,0.126368
165436,0.081983
165437,0.126967
165438,0.207370
165439,0.203051
165440,0.280257
165441,0.336574
165442,0.142914
165443,0.215322
165444,0.318587
165445,0.256091
165446,0.136703
165447,0.162910
165448,0.358112
165449,0.125886
165450,0.101677
165451,0.111928
165452,0.450952
165453,0.101955
165454,0.402440
165455,0.113357
165456,0.241972
165457,0.281407
165458,0.118852
165459,0.055965
165460,0.080319
165461,0.096547
165462,0.203530
165463,0.228254
165464,0.179343
165465,0.272099
165466,0.170907
165467,0.331731
165468,0.175773
165469,0.349224
165470,0.377376
165471,0.162594
165472,0.118425
165473,0.163637
165474,0.081482
165475,0.542846
165476,0.131512
165477,0.237928
165478,0.330586
165479,0.215665
165480,0.272745
165481,0.291466
165482,0.084850
165483,0.299313
165484,0.176075
165485,0.127975
165486,0.188557
165487,0.322609
165488,0.102522
165489,0.119723
165490,0.026955
165491,0.167375
165492,0.155069
165493,0.197233
165494,0.348164
165495,0.536775
165496,0.135117
165497,0.076408
165498,0.161929
165499,0.061975
165500,0.193517
165501,0.367309
165502,0.149078
165503,0.155363
165504,0.260842
165505,0.285390
165506,0.222299
165507,0.767740
165508,0.280523
165509,0.177662
165510,0.097223
165511,0.241393
165512,0.213088
165513,0.296114
165514,0.124583
165515,0.067131
165516,0.152565
165517,0.124893
165518,0.198852
165519,0.345034
165520,0.054708
165521,0.115439
165522,0.436438
165523,0.136009
165524,0.231581
165525,0.222020
165526,0.121909
165527,0.184028
165528,0.091148
165529,0.143488
165530,0.179246
165531,0.126750
165532,0.516456
165533,0.112029
165534,0.319263
165535,0.167855
165536,0.080046
165537,0.359828
165538,0.135078
165539,0.221041
165540,0.203015
165541,0.127177
165542,0.187506
165543,0.069798
165544,0.035717
165545,0.224430
165546,0.503569
165547,0.208030
165548,0.137667
165549,0.083403
165550,0.408677
165551,0.097472
165552,0.384815
165553,0.319856
165554,0.081407
165555,0.137311
165556,0.151841
165557,0.267145
165558,0.096485
165559,0.034059
165560,0.099514
165561,0.386340
165562,0.351859
165563,0.229297
165564,0.506309
165565,0.039270
165566,0.352614
165567,0.372599
165568,0.261520
165569,0.296184
165570,0.065957
165571,0.060870
165572,0.196811
165573,0.181680
165574,0.180783
165575,0.099649
165576,0.053798
165577,0.098474
165578,0.185514
165579,0.328135
165580,0.505418
165581,0.073867
165582,0.283362
165583,0.094223
165584,0.228991
165585,0.262017
165586,0.141273
165587,0.127333
165588,0.430121
165589,0.248920
165590,0.241205
165591,0.342106
165592,0.076549
165593,0.080116
165594,0.244063
165595,0.487530
165596,0.036288
165597,0.067634
165598,0.057358
165599,0.435140
165600,0.236168
165601,0.111860
165602,0.369110
165603,0.233863
165604,0.059019
165605,0.207557
165606,0.257530
165607,0.296222
165608,0.090669
165609,0.169696
165610,0.226244
165611,0.195404
165612,0.109574
165613,0.276855
165614,0.419067
165615,0.374334
165616,0.269408
165617,0.344491
165618,0.276796
165619,0.441641
165620,0.194945
165621,0.213390
165622,0.220554
165623,0.175008
165624,0.214468
165625,0.293646
165626,0.133207
165627,0.203860
165628,0.079597
165629,0.419951
165630,0.441242
165631,0.157947
165632,0.139623
165633,0.090522
165634,0.073973
165635,0.172375
165636,0.146472
165637,0.512183
165638,0.195425
165639,0.100723
165640,0.116827
165641,0.258170
165642,0.177502
165643,0.479442
165644,0.113260
165645,0.111149
165646,0.110843
165647,0.285435
165648,0.250584
165649,0.101440
165650,0.255489
165651,0.234813
165652,0.186890
165653,0.197505
165654,0.097041
165655,0.231024
165656,0.275276
165657,0.330218
165658,0.381613
165659,0.589750
165660,0.248842
165661,0.314545
165662,0.155153
165663,0.214767
165664,0.089853
165665,0.172478
165666,0.291990
165667,0.275373
165668,0.111275
165669,0.155588
165670,0.123825
165671,0.077240
165672,0.220999
165673,0.277430
165674,0.165842
165675,0.164076
165676,0.187510
165677,0.169681
165678,0.614916
165679,0.095621
165680,0.126968
165681,0.166052
165682,0.175360
165683,0.270276
165684,0.278548
165685,0.117462
165686,0.131391
165687,0.105998
165688,0.387791
165689,0.200341
165690,0.655952
165691,0.130847
165692,0.544306
165693,0.193409
165694,0.079721
165695,0.062514
165696,0.109353
165697,0.051618
165698,0.111624
165699,0.145594
165700,0.109866
165701,0.113452
165702,0.095418
165703,0.264642
165704,0.186358
165705,0.086793
165706,0.168231
165707,0.251490
165708,0.419950
165709,0.158589
165710,0.223241
165711,0.083057
165712,0.250035
165713,0.141726
165714,0.223557
165715,0.065919
165716,0.431651
165717,0.347612
165718,0.211832
165719,0.122800
165720,0.092743
165721,0.150455
165722,0.318977
165723,0.178277
165724,0.073567
165725,0.169052
165726,0.526812
165727,0.192479
165728,0.212206
165729,0.591511
165730,0.098866
165731,0.148984
165732,0.176889
165733,0.305797
165734,0.513249
165735,0.183688
165736,0.277522
165737,0.171529
165738,0.149958
165739,0.328436
165740,0.239242
165741,0.352060
165742,0.024785
165743,0.163463
165744,0.061810
165745,0.168427
165746,0.250317
165747,0.052435
165748,0.294814
165749,0.121092
165750,0.227977
165751,0.185681
165752,0.122374
165753,0.124229
165754,0.377006
165755,0.128004
165756,0.105954
165757,0.124004
165758,0.323104
165759,0.541941
165760,0.106662
165761,0.589758
165762,0.342926
165763,0.195084
165764,0.206062
165765,0.272428
